Comparison,n_datasets,Core_mean_ARI,Other_mean_ARI,p_value,significant,wins,ties,losses
CoreClustering vs DBSCAN,17,0.5504,0.2485,0.0004,Yes,13,3,1
CoreClustering vs HDBSCAN,17,0.5504,0.4767,0.4887,No,8,2,7
CoreClustering vs OPTICS,17,0.5504,0.3044,0.0032,Yes,13,2,2
CoreClustering vs MiniBatchKMeans,17,0.5504,0.415,0.1591,No,10,1,6
CoreClustering vs SpectralClustering,17,0.5504,0.5125,0.5245,No,8,2,7
CoreClustering vs Ward,17,0.5504,0.4515,0.2842,No,9,2,6
CoreClustering vs AgglomerativeClustering,17,0.5504,0.2001,0.0021,Yes,13,3,1
CoreClustering vs BIRCH,17,0.5504,0.4397,0.1454,No,11,0,6
CoreClustering vs GaussianMixture,17,0.5504,0.4883,0.6191,No,10,0,7
CoreClustering vs AffinityPropagation,17,0.5504,0.3391,0.0129,Yes,12,1,4
CoreClustering vs MeanShift,17,0.5504,0.3525,0.0008,Yes,11,5,1
